reviewer_score,id
7.106999999999999,3348
8.963000000000001,429655
9.1,475539
9.413000000000007,175577
6.800000000000001,172423
9.015000000000004,60162
9.606000000000005,148605
7.538999999999999,255477
7.689999999999998,497621
7.147,74324
6.009999999999999,72234
9.271000000000004,141087
7.16,442222
8.506000000000002,16765
8.824999999999998,297014
8.120999999999999,292607
9.824000000000007,15741
7.718999999999998,320614
8.691999999999998,347784
6.495000000000001,173526
7.325999999999999,394894
8.385000000000002,211959
9.513000000000007,81510
8.709999999999997,160963
7.746999999999996,145153
9.647000000000002,158672
8.887000000000004,428296
8.304000000000002,31889
7.627999999999997,336882
7.385999999999997,375504
7.424999999999996,483560
9.753000000000004,323060
6.995000000000004,419735
8.885000000000002,228801
9.012999999999996,281573
7.1869999999999985,227615
9.667000000000007,2891
9.362000000000002,24622
5.9380000000000015,489902
8.716000000000003,489004
7.132999999999995,417564
8.963,415405
9.460000000000003,66880
7.7840000000000025,404974
9.313000000000006,228268
9.753000000000004,323646
9.530000000000001,505727
9.103000000000002,371634
9.447000000000001,216258
9.147000000000002,142806
8.986000000000004,147588
9.194000000000003,224208
8.198000000000002,87567
8.344999999999999,110046
9.116,143559
9.300999999999998,444930
9.395000000000003,267907
6.915000000000003,216707
7.796000000000005,455670
9.064999999999998,9782
9.430000000000005,464576
9.164000000000001,412117
8.146999999999998,484611
8.961000000000006,102016
9.289,170225
9.468000000000002,342197
6.258999999999999,149948
8.249999999999998,493246
8.892,467100
8.373999999999997,42835
6.6329999999999965,320695
8.19,345908
8.495999999999999,359261
7.829999999999996,215056
9.609000000000002,96341
6.120000000000001,210487
9.254000000000003,8957
9.846000000000004,95249
7.734999999999997,383210
9.135,209419
4.8400000000000025,210086
9.686000000000005,293958
9.545000000000005,337056
8.154999999999998,167668
4.547000000000002,475811
7.067,415552
7.056,323518
8.231,60233
8.469999999999994,128752
7.3279999999999985,310698
6.885999999999999,37226
9.822000000000005,108724
9.258,379451
9.431000000000003,422172
6.643999999999997,199158
8.229000000000006,237711
7.954999999999999,5078
7.296999999999998,65925
6.771,72664
9.455000000000002,103275
5.455000000000001,110213
7.356999999999999,496064
8.921000000000001,203411
6.718999999999999,311845
8.590000000000003,121707
7.281000000000002,286741
9.125000000000002,160246
7.988,306939
7.973,161184
9.521000000000003,108886
8.896999999999998,321908
7.353,473376
7.829999999999999,93817
9.280000000000003,35175
9.084,160548
8.249999999999995,164339
9.363000000000005,136311
9.025000000000002,374886
7.542000000000001,421110
9.208000000000004,206083
8.651000000000005,463602
8.642999999999999,55316
8.698999999999996,390250
7.376000000000001,296452
5.719000000000001,174053
9.646,289593
8.333,199003
9.794,147999
9.152000000000005,417410
8.603000000000003,86554
9.080999999999998,357903
9.03,181999
8.969000000000001,45022
9.603000000000003,119082
8.357999999999997,126216
8.746000000000002,220481
4.888000000000004,42869
6.433,3316
8.719000000000001,285692
6.667999999999998,263182
8.872999999999996,410126
8.077999999999996,172995
6.986999999999999,187526
7.1460000000000035,126785
8.769,443301
8.427,31542
7.349999999999998,29815
5.174000000000002,115254
9.419000000000006,356625
9.513000000000002,193063
7.626999999999998,11003
8.073000000000002,246274
9.483000000000002,28649
6.639999999999999,368807
6.149,421283
6.475,113243
8.923999999999998,315443
8.059000000000001,440120
6.974999999999995,95739
9.210000000000004,121355
7.794999999999999,491739
8.252999999999993,483106
9.525000000000006,366668
8.961999999999998,42540
6.322,438540
9.286999999999999,294930
7.306000000000001,266180
9.126000000000003,171142
8.322,200421
7.737999999999999,80537
7.087999999999999,485161
9.574000000000002,53
8.661999999999995,268981
6.905000000000002,354189
8.718999999999996,63375
7.358999999999998,344726
8.123000000000001,462060
7.309999999999998,474929
8.289999999999997,321231
7.563000000000001,41757
8.988999999999999,352544
8.133000000000001,319687
9.657000000000004,449208
7.669999999999996,417207
8.374,260717
9.097999999999999,63155
9.809000000000003,58495
9.227000000000006,96834
6.905000000000001,159227
7.262999999999998,277909
9.177999999999995,18395
9.370999999999999,383469
6.649999999999999,513030
8.337999999999994,45611
8.211,304490
9.217000000000002,267748
6.606999999999996,114217
7.969000000000002,300174
7.650000000000006,22115
9.686000000000005,249475
8.543,73881
6.558999999999997,256691
6.216,476753
9.615000000000004,386828
8.705000000000002,344603
8.636999999999999,398004
8.710999999999999,296326
8.615,202466
9.307,219480
9.141,53732
9.414,363213
8.755000000000003,267212
7.857999999999999,240292
7.265999999999998,45795
8.488999999999997,407323
8.289999999999996,123991
8.717999999999998,466153
8.835999999999997,133709
7.950999999999998,338881
8.555999999999997,509038
8.993000000000002,42047
8.206000000000001,437174
4.702000000000002,157919
9.70000000000001,399146
9.138000000000003,261275
8.134000000000006,381244
7.636999999999998,142561
7.391000000000004,173643
7.43,67168
8.318999999999999,344730
7.208999999999998,348309
8.102999999999998,276612
9.662000000000004,397178
8.760000000000002,264398
9.629000000000001,91194
9.295000000000002,334607
7.440999999999998,130584
7.821999999999998,131547
8.904,64136
8.378,29967
8.439000000000002,142958
8.124,406038
9.327,4628
8.860000000000001,504021
7.886,420969
9.106000000000002,464366
6.0100000000000025,427439
7.030999999999997,126284
8.975000000000001,468649
9.594000000000005,268128
8.609999999999996,512767
9.352000000000002,218665
8.785000000000004,507756
8.966000000000003,69558
6.838999999999998,299375
9.327,34195
8.883000000000001,157800
9.582000000000006,197947
9.536000000000005,449901
8.487999999999994,67213
6.247999999999999,172129
8.446999999999997,458172
9.058000000000005,374120
9.201000000000004,507038
9.072,405977
9.932000000000002,37586
9.027999999999999,162535
9.194999999999999,270946
7.793000000000002,201471
8.844000000000001,336290
7.0299999999999985,317300
7.748999999999998,63440
7.984999999999998,116897
5.832000000000004,512053
8.883000000000001,95232
7.835,112141
7.218,432367
9.311,147134
9.546000000000005,332891
8.305,484942
8.389,261341
5.075,332407
8.358999999999998,373875
8.077,486237
8.506000000000002,116375
7.43,303412
9.395000000000007,466117
9.403000000000004,339575
8.892,235169
8.314999999999992,206786
9.178000000000003,312679
7.837,93362
9.301000000000002,452266
9.583000000000004,15957
6.996000000000001,461309
9.179,329698
7.818999999999999,213464
6.1560000000000015,233331
7.3829999999999965,365175
8.636999999999999,307393
8.266,190990
8.419,453917
7.129000000000001,169208
9.395000000000001,150299
9.500000000000002,14237
8.250999999999994,442645
9.944000000000003,148175
8.394999999999996,447794
7.643,394603
9.512000000000008,464550
4.989000000000001,172331
8.991,33010
7.65,88282
9.132000000000003,450142
8.638,75627
7.409000000000003,84119
7.942999999999999,464381
9.204000000000002,312698
9.304000000000004,424864
7.891000000000002,206709
8.978000000000002,2287
7.672,254673
8.814999999999998,376868
8.863000000000005,97594
8.859999999999996,327325
8.437999999999995,34629
7.828,311337
8.120000000000005,66180
8.272,436225
8.86,4260
8.803000000000004,270939
8.184999999999999,387744
9.667000000000003,256439
9.370000000000003,158573
8.495000000000003,67581
7.447999999999997,90937
7.398,172013
6.1040000000000045,501004
5.335999999999999,67984
9.026000000000003,108921
9.307999999999998,312131
7.197,176214
6.922999999999998,74305
7.962999999999999,181984
9.078000000000001,325182
6.960999999999999,203163
8.015999999999998,85413
7.8469999999999995,464290
8.524000000000001,239905
7.703999999999996,296368
9.109000000000004,160580
9.060999999999996,297100
5.751,37001
9.183000000000005,27076
9.519000000000005,432544
8.617,374476
9.640000000000008,411741
5.672000000000002,254993
8.864000000000003,304134
8.376999999999999,45167
9.561000000000005,130326
9.767000000000003,108031
9.605000000000008,18426
9.4,488759
9.348000000000008,88320
8.255999999999995,427147
8.481000000000002,183728
9.121000000000004,467718
8.757999999999997,513397
7.468999999999999,475896
9.351000000000004,151685
7.577999999999996,282461
9.529000000000003,296173
9.579000000000002,470551
8.626999999999999,374979
9.645000000000003,299018
8.518999999999998,484724
9.019999999999998,150058
8.377999999999998,392041
8.983000000000006,226264
9.199000000000007,294692
8.863000000000001,137595
9.632000000000005,354793
7.850999999999998,231960
7.215999999999999,468116
8.080999999999996,372683
6.95,125952
9.609000000000007,424650
9.750000000000005,20527
9.430000000000009,93491
8.709000000000001,257912
7.378999999999999,364109
7.002000000000005,502657
9.627000000000004,419419
7.765,323270
8.522000000000002,260073
7.746999999999999,346181
9.273000000000001,415604
9.39,501796
9.451000000000008,142421
9.206,239869
9.239000000000004,437740
8.093,344459
9.585000000000003,86790
9.146000000000003,25132
9.059000000000001,197032
7.687000000000003,110375
9.137000000000002,312606
9.165000000000003,391142
6.550999999999997,172911
9.360000000000003,93037
6.294999999999999,209331
5.346000000000001,207566
8.544999999999998,486051
6.009999999999996,491761
7.486000000000001,2902
8.794999999999995,379473
6.326000000000001,377492
9.197000000000008,435146
6.740999999999997,284031
8.903000000000002,496376
8.814,290010
9.274000000000003,99081
8.590000000000002,286935
9.659000000000006,360072
9.171000000000006,189232
9.815000000000003,193900
9.165,495689
9.465000000000002,122330
8.065,198188
6.040999999999997,72385
8.649999999999997,280329
9.264999999999999,268228
7.947000000000003,474266
9.399,72665
8.640999999999996,456432
9.052000000000005,175852
8.856,335942
9.737000000000002,157671
7.377999999999999,145930
8.404999999999998,157031
9.081,162353
9.689000000000005,12540
8.125000000000004,454549
7.219999999999998,337765
7.096,201297
8.996000000000002,248783
8.278000000000002,474415
9.339,465648
9.043000000000001,419454
9.503000000000002,5127
7.174999999999996,134351
8.883999999999997,189205
9.241000000000003,420402
8.570999999999996,416077
7.879,177743
8.906,269358
6.569000000000002,412629
8.005,401356
9.477000000000002,76667
9.624000000000006,321234
8.664,378363
6.828000000000003,106675
8.922999999999998,450150
7.508000000000002,76103
9.723000000000004,93681
9.583000000000004,388496
7.618999999999999,505301
9.560000000000008,418024
9.041999999999998,257625
8.968000000000004,465374
9.135000000000002,185300
9.450999999999999,175419
9.477000000000002,328166
9.823000000000002,406323
9.831999999999999,392281
9.511000000000001,448933
8.354999999999997,379898
8.853000000000007,228709
9.169,279006
9.458,155514
7.879999999999998,250017
7.680999999999996,58366
6.601000000000002,426757
7.435,356715
9.683000000000003,20118
9.328,42918
9.514000000000003,454904
9.34,106116
7.818999999999997,15352
8.905000000000003,371117
8.691999999999998,281617
9.348000000000004,448366
8.751000000000007,362889
5.959999999999999,47911
5.780000000000002,82234
7.194000000000001,146946
9.340000000000005,456305
7.646999999999997,447011
8.581,276057
9.872000000000003,16412
7.077999999999999,268899
9.097000000000003,495169
5.671999999999998,499285
8.091999999999997,424171
9.261000000000003,167677
8.919999999999996,269017
8.706000000000003,477338
7.815000000000003,202315
8.222999999999997,168428
7.904000000000001,261651
9.508000000000003,149856
9.103000000000002,340283
7.490000000000001,334963
7.666999999999998,338098
9.369000000000002,434287
8.118999999999998,187458
8.027999999999999,83588
9.008,254276
9.563,416967
7.814999999999997,207468
8.041999999999996,474618
7.685999999999996,58376
9.697,120430
6.720999999999999,236111
9.374000000000006,245697
8.929000000000002,484693
8.615,25850
8.836000000000002,366102
8.346000000000002,365166
6.315999999999995,197660
8.591999999999999,141853
8.371999999999998,72464
7.535000000000004,48724
9.118000000000002,40328
8.558,423958
7.387000000000003,13290
9.664000000000001,30874
8.800000000000002,154857
8.577,409980
9.455000000000005,250719
8.653999999999996,434263
8.310999999999996,395176
9.462000000000002,370261
7.298999999999995,261832
8.464999999999998,208418
8.797000000000002,478014
7.780999999999998,93388
9.485000000000003,103205
6.583999999999999,423662
9.737000000000005,210864
8.894000000000004,106831
9.386,365339
7.123999999999999,213582
8.490999999999996,198368
8.174999999999994,418608
8.578999999999999,295006
8.582,293521
7.389999999999999,30596
9.643000000000006,86078
5.435999999999999,243255
9.541000000000004,84803
6.418999999999998,319321
8.052999999999999,278754
9.863000000000005,16972
8.786,431394
9.000000000000002,157711
8.546000000000003,335699
7.6459999999999955,17795
8.591999999999999,476962
8.191999999999997,252202
5.914999999999999,131652
5.771999999999999,91919
8.687000000000003,99608
6.414999999999997,74650
9.125000000000007,399925
6.550999999999997,464115
6.901,127563
7.815000000000001,5658
7.473999999999998,349082
9.401000000000005,405012
8.755,52410
7.282999999999998,280390
9.234999999999996,21795
8.872,402842
8.466000000000006,166498
8.683000000000002,417237
7.723000000000004,248332
9.353000000000005,223005
6.496,481103
6.7869999999999955,411586
6.612,373976
9.325,245263
6.747999999999999,316026
7.749000000000003,371794
9.687000000000005,270364
8.709000000000001,445496
7.329000000000001,62166
7.707999999999994,476079
8.498999999999997,509776
5.9079999999999995,498177
9.737000000000004,193195
9.027000000000001,76618
8.690000000000005,454305
8.071999999999997,316924
3.2870000000000017,68937
6.893,65399
9.031000000000004,425606
9.178000000000003,448298
9.112,220119
5.813,265389
7.981000000000002,306228
9.658000000000007,402307
7.972000000000003,389876
9.048,244141
6.887,116023
7.132999999999998,427950
9.371999999999998,251504
8.600999999999997,244552
8.324000000000002,67362
7.019999999999999,470346
9.533000000000005,111823
7.566999999999998,448204
7.881999999999997,43017
8.440999999999995,452211
8.925,315628
6.997999999999998,210142
9.394000000000004,93927
8.239,363350
9.605000000000004,402988
9.794000000000002,272686
8.315999999999999,238273
9.073,400277
7.004999999999996,337687
9.042,484049
6.738000000000002,426054
