reviewer_score,id
8.740000000000002,77325
9.361000000000006,307467
8.688000000000004,53657
9.790999999999999,261639
7.3400000000000025,413338
9.424000000000001,237991
7.641000000000003,416886
9.465,472995
9.665000000000006,341095
9.017000000000007,401054
9.099000000000004,314608
7.1979999999999995,423930
6.659999999999999,115544
6.054000000000001,363457
9.166000000000002,180549
9.114000000000003,57976
7.610000000000001,8521
8.716999999999999,183202
8.695,445370
9.478000000000007,413703
9.262000000000002,504850
8.211000000000002,306098
8.573,187411
8.243000000000002,203107
9.746000000000006,6437
9.808000000000003,322923
8.063999999999993,25340
7.921999999999998,87216
8.347999999999995,418448
8.559,79053
8.693999999999997,158181
8.729999999999999,407246
9.301000000000004,455248
8.385,513091
9.115000000000002,509421
7.992000000000001,188987
8.592999999999995,300882
8.667000000000002,357360
8.697000000000005,452071
7.8870000000000005,115960
8.639000000000001,338379
8.908999999999997,425316
7.489999999999998,118541
8.688000000000002,35045
8.733,185415
9.682000000000007,283110
9.478000000000002,485425
9.66,264851
9.710000000000003,482337
8.036999999999995,138743
8.379999999999999,458336
7.367999999999999,87031
6.693,120052
9.630000000000003,203478
9.45,261062
7.935999999999995,434348
9.336000000000006,433036
6.690999999999997,424403
9.678000000000003,466100
8.472000000000003,43549
6.656999999999999,357740
8.505000000000003,302706
8.324000000000003,378382
6.926000000000001,70861
9.260000000000002,371162
8.046999999999997,102485
4.715000000000001,232835
7.219999999999998,345216
9.188000000000006,193798
7.399000000000002,247026
8.946000000000003,429057
6.027,472764
9.543000000000005,269151
9.631000000000002,483862
9.324000000000002,79879
9.043999999999999,269273
5.963999999999996,210239
5.770000000000002,359389
9.122,510305
9.790000000000003,463227
9.330000000000002,141426
9.306000000000006,276205
9.214999999999998,483502
8.833000000000002,111218
7.919000000000003,364341
8.752000000000004,391497
7.057000000000004,113973
9.456000000000001,22089
8.458,22134
7.884999999999999,365786
7.285999999999996,338016
9.461000000000007,33560
9.68800000000001,203624
9.080999999999998,409682
8.58,41296
8.87,429393
6.405999999999999,361012
9.573000000000004,280930
5.888000000000002,316021
8.019000000000004,388955
9.175,377811
8.833,310383
9.548000000000004,482176
9.264999999999997,255982
9.729000000000003,40250
8.373000000000006,419070
9.572000000000001,447121
9.026,199454
7.794,9578
6.348000000000001,439958
9.723000000000006,341178
8.109999999999998,330211
7.587,236005
8.547,218100
8.741999999999999,294039
9.103000000000003,25709
9.392000000000003,71683
9.183,247944
8.830000000000004,77314
7.1789999999999985,357888
7.593000000000001,375933
7.795000000000001,155427
4.335999999999998,425613
9.477000000000002,462707
7.782,71450
7.224999999999999,18334
9.671000000000003,206215
9.655000000000005,95313
9.842000000000002,18550
5.923000000000001,68977
9.640000000000008,466057
8.804000000000004,14530
9.293000000000003,62142
7.471,419466
7.299999999999998,82208
9.563000000000008,19392
7.797000000000002,425891
8.857,204029
9.179000000000007,289256
9.085999999999999,500513
8.150999999999998,444600
9.597000000000003,400810
9.544000000000004,494433
7.266000000000002,514988
8.466,12165
9.507000000000003,22243
9.491000000000003,258537
7.780000000000005,175832
7.127999999999999,148635
9.149000000000006,424716
7.605999999999997,42909
9.723000000000006,76410
7.023000000000004,52430
7.101999999999993,505449
9.677000000000007,20889
9.089999999999998,285300
9.056000000000001,358014
8.388,135317
8.834999999999997,236310
6.81,64803
6.349999999999998,439244
9.526000000000002,280904
7.947999999999994,398326
9.459000000000001,19774
8.988000000000001,249425
5.9759999999999955,215697
7.896000000000002,472820
7.2620000000000005,3280
6.735999999999999,307973
7.595,141730
9.264,164623
8.996000000000002,174047
6.605999999999999,212602
6.784999999999999,2428
9.060000000000002,241579
6.535,24783
7.611999999999998,45159
7.855,265380
8.92,110108
9.127000000000004,82456
8.774999999999997,470742
6.3980000000000015,325879
9.200000000000006,428962
9.152999999999997,348542
9.280000000000005,425923
9.595000000000004,328759
8.724000000000002,198253
8.652999999999993,382506
7.192,4298
8.207000000000004,283972
6.251000000000001,467520
7.232,303670
9.125000000000002,17646
9.839000000000004,211136
9.313000000000006,246223
9.260000000000003,431437
9.401000000000009,470596
9.240000000000002,273821
5.721999999999997,214049
7.257000000000001,149937
7.963999999999996,467232
8.055000000000001,295228
9.376000000000003,308140
6.663000000000003,498584
8.894000000000004,59454
4.839000000000001,427326
6.073000000000003,65389
9.111000000000002,357926
8.16,366462
7.9249999999999945,431905
9.206000000000007,106782
8.150999999999996,423792
7.876999999999998,198143
8.877000000000002,365085
9.385000000000002,223450
8.730999999999996,297332
9.056000000000001,452326
4.812000000000001,431156
8.314999999999996,233305
9.795000000000003,59539
8.688999999999998,146911
9.758000000000004,130111
8.841999999999999,475163
8.299,81902
9.437000000000005,297715
8.033000000000003,166116
8.81,26149
9.508000000000004,487095
9.699000000000005,55699
8.698000000000002,228380
9.108,358832
9.476000000000003,214861
6.891,514606
5.652000000000002,367479
9.563000000000008,388842
9.585000000000004,238711
8.484999999999992,219761
7.9579999999999975,357008
7.3389999999999995,178785
8.455,504457
8.452999999999998,422500
6.120999999999998,330194
6.612999999999999,64657
9.312000000000001,462644
7.6869999999999985,255474
7.8379999999999965,257317
7.550999999999999,348600
9.652000000000005,421882
6.425999999999998,513627
9.020000000000003,377585
8.725999999999994,346764
9.271000000000004,347469
9.045,499967
9.442000000000007,180631
8.741,263553
8.604000000000003,327244
9.833,224397
9.150000000000004,391352
7.237000000000002,335839
8.94,57800
9.358000000000002,181994
6.934,51540
8.352999999999996,144232
7.876,390350
6.584000000000002,317202
8.838999999999997,308127
9.864000000000004,451863
9.212,58800
7.303999999999999,375842
8.562000000000001,35112
9.393000000000006,247982
6.8329999999999975,288595
9.301000000000002,202733
9.442000000000005,380763
9.357000000000005,355256
8.912000000000003,224048
9.540000000000001,381191
9.892000000000001,21041
8.133,36071
9.566000000000008,438778
7.250000000000003,379012
9.518000000000004,282914
8.971000000000004,334197
8.051999999999998,279312
8.673999999999998,407538
9.379000000000001,319144
9.190000000000001,382394
9.642000000000005,144573
7.54,118202
6.843999999999995,218041
7.629999999999999,3235
7.836999999999998,492842
8.404000000000003,513751
9.321999999999997,446157
9.298000000000002,487915
9.152000000000003,404828
9.183000000000002,34016
8.972999999999999,39006
8.143999999999998,320042
9.444000000000006,58610
8.988000000000001,395761
9.271,365753
8.522,390849
8.578000000000001,401838
8.755999999999997,67111
7.900999999999998,77667
8.517999999999995,336368
4.745000000000001,205951
8.887000000000002,461382
8.555999999999996,488781
6.846000000000003,483510
8.402000000000001,61530
9.686000000000005,506588
8.919000000000004,312472
8.279000000000002,404030
6.921000000000001,337716
9.750000000000005,465719
5.623000000000001,379243
9.168999999999999,486969
7.784000000000001,320332
8.868,25155
8.358999999999998,390110
8.373,153473
7.5939999999999985,129275
6.539000000000002,342615
5.451000000000001,225003
7.6179999999999986,229747
8.988999999999999,257942
7.009999999999996,337742
7.934999999999999,143636
9.215999999999998,180118
8.118999999999996,370656
6.8599999999999985,190385
9.120000000000001,368159
7.962000000000001,4479
9.032000000000004,140961
9.326000000000004,493101
8.538000000000002,85688
8.822000000000001,183117
9.144999999999998,353233
9.178,506915
8.491,258192
7.855999999999997,9580
9.234999999999998,92696
9.233000000000002,197561
8.526999999999997,501665
7.261000000000004,247555
8.437,503666
9.13,174769
8.187999999999999,266838
9.054000000000004,178937
7.166999999999998,407377
9.143000000000008,405913
8.594999999999999,278284
9.805000000000001,293886
9.519,307146
8.390999999999996,88095
5.631000000000001,17936
9.923,406179
6.55,242572
7.739999999999996,273589
9.348999999999998,134130
8.491,498959
7.513,99766
9.340000000000002,292427
9.473000000000006,289973
9.673000000000005,272537
7.958000000000002,245795
9.141999999999998,223272
9.217000000000002,348526
9.690000000000005,459300
8.405,238426
8.620999999999997,512198
8.742000000000004,491088
9.306000000000006,444248
8.718999999999998,262334
9.215000000000005,54551
8.435999999999998,296972
8.817,268091
8.344999999999997,289881
9.130000000000003,175584
7.537999999999999,343675
7.045000000000001,347343
7.809000000000003,77986
8.543999999999997,392549
7.434999999999998,483411
5.588000000000001,364487
8.764999999999999,416520
9.449000000000002,514539
9.193000000000001,397582
8.282000000000004,468171
8.276,216059
9.511000000000001,43940
7.994999999999991,350333
9.212000000000002,474813
9.589000000000002,35639
6.432,329049
9.353000000000002,93194
7.085000000000004,110431
9.418000000000001,369971
9.034999999999998,426846
7.985000000000003,439618
6.684000000000002,377496
9.371000000000004,250944
8.757000000000001,444890
7.149999999999997,89560
8.736,410458
9.636000000000003,93168
8.979000000000005,179168
6.753999999999999,235770
7.827000000000003,128586
9.185000000000004,151464
8.035999999999996,205757
7.789999999999999,394164
8.124999999999996,482706
6.722999999999996,183057
7.4670000000000005,202712
8.816000000000004,196665
9.590000000000003,276573
9.318000000000005,211681
8.677000000000003,412591
9.063999999999998,260113
8.401000000000002,471630
9.231,355627
7.480999999999997,501897
9.659000000000011,374191
7.410000000000001,499085
8.925000000000004,406675
8.252000000000002,257960
9.029999999999994,501292
8.350999999999992,180332
6.8589999999999955,125319
4.513000000000003,210100
8.659000000000002,228822
8.311,9079
8.652000000000001,509434
9.378000000000004,161314
9.710000000000003,616
9.294000000000002,228363
9.24600000000001,436477
9.089000000000004,242229
8.648000000000001,483681
7.646999999999999,463791
7.142999999999998,33961
7.231,135607
9.442,435709
9.492000000000004,234690
9.185,147401
8.45,294011
9.731000000000009,247522
8.613,88346
9.604000000000003,117010
6.812999999999999,154811
8.036000000000005,406327
6.677999999999998,382694
8.238999999999999,136888
9.253999999999998,73194
5.223000000000002,332295
7.017999999999997,75187
8.862000000000002,366386
8.505999999999998,298170
8.380000000000003,34621
7.322999999999999,149482
9.331000000000007,181660
9.733000000000002,170549
9.584000000000005,468250
9.634000000000006,111685
8.426000000000004,14133
8.819,277702
9.010000000000003,280166
9.426000000000004,163813
8.351,268438
9.052000000000003,406760
8.287,12706
6.636,373637
8.394000000000004,107906
7.775999999999997,492141
9.129999999999999,170293
6.403999999999999,195937
9.227000000000002,153419
7.259999999999999,244996
7.904,370278
9.811000000000002,179050
8.698,78189
9.648000000000005,369240
7.390000000000002,14487
8.777999999999999,131858
8.782,406548
8.290999999999997,87783
7.949999999999999,163049
7.694,365111
8.594000000000001,151540
9.627000000000002,290535
6.816000000000002,105801
7.983999999999996,50423
8.633,48046
8.743000000000006,107368
9.175,86883
7.5219999999999985,453041
9.442000000000002,95342
8.592,279728
9.355,328500
5.094000000000001,168924
8.984,435595
9.607000000000005,284106
9.157,117423
9.213000000000001,315450
5.129000000000002,478448
8.501,241048
8.236000000000002,287887
8.054999999999998,474303
9.187999999999999,274295
6.4380000000000015,268046
9.780000000000003,83325
8.68,478758
6.737,64923
9.457000000000003,44892
9.411000000000007,470302
8.940999999999997,284446
9.653000000000006,1182
9.032,472104
4.969000000000004,214699
9.379000000000003,120504
8.754999999999997,138935
9.721000000000009,232185
7.402,177328
9.192000000000002,347376
8.277000000000001,243947
8.941000000000003,434384
5.954,515375
8.607999999999999,421193
9.094,71412
8.389999999999999,382830
8.432999999999996,86480
7.813999999999998,213673
8.463000000000001,184164
8.849000000000004,293318
6.454,300293
5.0710000000000015,2449
7.180999999999999,409862
8.271000000000004,331099
5.94,68795
9.134000000000002,50413
7.099,49149
9.024999999999999,77819
5.509999999999996,125869
9.164000000000001,374588
8.517000000000003,188248
6.915000000000001,124247
7.391999999999999,338494
5.860000000000002,266422
9.362000000000002,85084
8.797,68850
9.330000000000005,39853
7.954000000000001,248532
8.537999999999998,324211
9.312000000000001,384954
9.488,157590
8.69,179380
9.181000000000004,464788
9.749000000000002,13377
8.878000000000004,120361
7.623000000000003,69161
8.564999999999998,336522
8.929000000000004,191827
6.230000000000001,181012
9.810000000000004,397170
7.650999999999999,288203
8.220999999999998,366793
9.063999999999998,440355
7.6509999999999945,359448
8.591000000000001,136396
6.417999999999999,240563
8.568999999999999,407229
7.1800000000000015,467289
9.510000000000005,57286
9.207000000000006,16096
7.981999999999996,92815
6.653,197764
8.412,59433
7.312999999999997,378263
8.807999999999998,76271
9.349,150605
8.661,90943
9.017000000000001,411808
8.855000000000006,474544
8.685000000000002,140824
8.783000000000003,103554
9.553000000000008,71649
9.302999999999999,375054
7.401999999999998,359215
9.776000000000002,200217
7.430999999999996,246659
9.618000000000006,460696
7.2010000000000005,215745
9.213,374248
7.593000000000003,193395
9.742000000000004,153266
9.265000000000004,46912
7.485999999999997,243596
5.916999999999999,41891
9.390999999999998,169513
9.695000000000007,16546
7.713999999999998,107280
9.414000000000001,453798
9.626000000000001,253728
6.148000000000001,104264
7.720000000000004,303129
7.7810000000000015,8902
9.161000000000003,25509
9.534000000000004,274288
6.738000000000004,321330
9.053000000000004,360326
7.314000000000004,482064
9.408000000000001,308478
9.407000000000004,246318
4.894000000000003,65332
9.603,272626
9.510000000000005,282883
8.224000000000004,461232
9.663000000000007,20920
8.315,485927
7.685999999999996,18128
7.218999999999999,448947
7.062999999999997,334231
6.899,64386
9.484000000000002,264684
9.733000000000002,199999
8.509,305173
7.448999999999997,46844
6.432999999999997,130185
8.519,243225
8.960999999999999,479422
