reviewer_score,id
6.216,452983
9.089,7666
9.523000000000007,27543
8.653999999999998,508887
9.431000000000001,147485
8.081000000000001,364984
8.692,389263
7.859999999999998,127680
7.673000000000001,384620
9.621000000000006,319017
8.333999999999996,77023
8.117000000000004,333960
8.422,262684
9.357000000000003,440971
8.761,117910
5.163,214489
8.634,435405
6.440999999999999,213721
9.494000000000003,449979
9.277999999999999,432455
9.493000000000007,417965
8.745000000000003,81954
8.317999999999998,435119
9.130999999999998,252089
6.696999999999997,353052
8.111999999999997,49901
9.894000000000004,228147
8.624999999999998,55577
9.720000000000006,342560
9.042,120474
9.200000000000003,426985
6.711999999999998,319786
9.178000000000003,456554
7.1839999999999975,480940
8.194999999999995,488688
4.599000000000003,65868
9.388000000000002,134712
7.001999999999996,437444
8.166999999999998,419332
9.669000000000002,422692
9.148000000000001,117420
6.311000000000002,400517
9.443000000000003,39810
7.025000000000001,231810
9.214,201049
6.309000000000003,204789
7.241000000000001,398597
9.494000000000003,133654
7.892,427433
9.615000000000002,389493
8.078000000000001,49919
8.286000000000001,289557
7.4769999999999985,363923
9.109000000000002,427995
9.087000000000002,79667
7.277000000000003,492989
6.799000000000002,9634
9.062000000000001,27391
6.688,445107
9.653000000000006,373072
7.573999999999996,348686
7.643,442828
8.368999999999998,102745
8.538000000000002,164103
9.025000000000004,492533
7.483999999999998,295971
8.657000000000004,311387
8.024000000000001,11542
7.957000000000001,257380
8.281999999999998,345278
7.085000000000003,474477
8.042999999999997,329625
8.465,83448
8.264,411283
8.415999999999999,479036
5.222000000000001,260409
9.149000000000006,298398
8.254999999999997,317293
7.190999999999999,133618
6.888999999999999,21739
7.586999999999998,41367
9.260000000000005,434069
7.643000000000001,19526
9.618000000000006,180829
9.419000000000002,191730
9.011000000000001,200695
8.962,341271
9.217999999999996,121460
9.415000000000003,61743
9.500999999999998,481989
9.067000000000004,297875
8.373,153910
8.746999999999996,318763
8.831999999999999,227534
7.981999999999997,354639
8.230000000000002,361953
9.124000000000002,34394
6.178999999999998,67057
9.238000000000005,86619
5.984,157140
7.529999999999993,212257
7.875999999999997,306515
8.643000000000002,455386
8.329999999999998,413970
9.072999999999999,71709
5.611999999999999,65907
8.837000000000002,58250
9.089000000000004,373131
7.688000000000004,137455
9.084000000000003,390531
9.228000000000002,381999
8.126,465557
8.046999999999999,512123
7.542999999999999,215384
8.088000000000001,273631
9.461000000000006,82672
7.642,322146
8.494,42901
7.019999999999999,508209
9.187000000000001,279018
8.529000000000003,446389
7.474,460526
9.328000000000001,81310
9.079000000000002,311001
8.842000000000002,281391
8.976000000000003,226565
8.578999999999997,8462
9.511000000000005,57634
8.942000000000002,181758
8.924999999999997,229505
8.997000000000003,490362
9.493000000000002,260000
7.82,351455
9.775000000000007,340863
7.8560000000000025,35721
8.506,78087
8.65,182260
8.168,170
4.775000000000002,110178
8.383000000000001,138680
6.711000000000001,229801
7.051,368674
8.859000000000005,374030
8.957,270186
9.736,351154
8.858,433118
6.832999999999999,353924
7.1739999999999995,203498
7.056999999999996,118258
9.202,70561
9.292000000000002,150993
7.453999999999997,170009
9.399000000000004,510240
8.146999999999997,189715
9.806000000000001,118656
9.061000000000002,233925
7.0939999999999985,309548
6.222999999999997,211417
6.822000000000003,186057
8.012999999999996,343867
9.069000000000004,444587
8.352999999999998,142420
9.142000000000003,459001
5.775,63268
9.464000000000006,431463
6.640000000000002,406603
5.821000000000001,69115
9.822000000000005,282125
7.099000000000002,344942
9.533000000000003,181578
9.131999999999998,44578
9.275000000000006,271878
8.897999999999998,65189
7.633000000000002,456684
9.486000000000006,466936
9.024000000000001,401503
8.407000000000002,194093
7.129999999999998,80913
9.333000000000002,297301
7.489000000000002,404357
7.85,396645
8.902000000000001,476930
9.146999999999998,4597
8.496999999999996,254441
8.574999999999998,473173
8.475000000000001,477771
7.09,194688
8.988000000000003,97059
9.21,363830
9.3,464140
5.5340000000000025,169061
9.360000000000003,43601
6.916999999999999,513451
9.104000000000003,354275
9.305000000000001,179443
6.434999999999999,116262
8.017000000000001,491060
8.908,484374
8.274,304542
8.073,357266
9.305000000000001,453888
8.432999999999995,452061
9.033000000000005,490912
9.705000000000002,451599
5.901000000000002,416398
6.325999999999999,302898
8.731,209869
9.530000000000003,98176
9.264000000000005,137420
9.125000000000002,345850
9.528000000000004,290433
9.468000000000004,479650
6.505999999999995,165409
9.393000000000002,280882
9.167000000000003,141799
7.082999999999999,99010
9.334000000000001,438380
9.808000000000003,232181
8.582999999999997,224362
6.8239999999999945,120991
8.576,426217
7.2639999999999985,296896
8.857999999999995,152517
7.840000000000001,398440
7.165000000000001,78982
8.347000000000001,25238
9.090000000000005,226132
7.876999999999997,381841
9.368000000000002,512011
9.58700000000001,22535
8.392999999999997,109324
8.626999999999999,475381
8.853000000000003,356375
9.659000000000002,147253
9.578000000000007,88675
7.975,310637
7.66,426633
9.825000000000001,266916
9.831000000000003,418159
9.198,327394
6.770000000000001,177723
8.732000000000001,500133
7.390999999999998,72949
8.855999999999998,125423
8.452999999999998,129493
8.269000000000002,297210
9.624,467890
7.913999999999995,163794
8.182,442217
9.044000000000002,312970
9.172000000000002,38388
9.360000000000003,377234
7.911999999999999,289840
9.301000000000005,388425
9.659000000000002,348725
8.003999999999998,218067
8.321,291198
7.416000000000002,338176
7.918999999999999,422502
9.717000000000002,27705
7.99,506073
9.239000000000006,287527
8.398,486535
9.704,23899
8.858999999999998,377790
9.240000000000004,246186
8.494000000000003,264022
8.438,200561
8.324999999999998,497611
8.418999999999995,431297
7.517,178783
7.980000000000001,280508
9.830000000000004,414488
7.555999999999996,464091
5.989000000000002,497906
7.857000000000004,230787
9.52,265797
6.704999999999999,114864
6.905000000000001,488080
9.345000000000002,314355
7.991999999999999,435788
9.280000000000006,44874
9.415,380856
9.209000000000001,172114
6.210000000000003,424760
7.433000000000002,166565
8.506999999999996,248745
9.167000000000003,35490
9.304999999999998,476407
7.9759999999999955,361467
8.857,497096
8.671999999999999,265124
9.437000000000001,412840
9.436000000000009,459665
5.452000000000003,95499
9.480000000000004,89738
7.600000000000001,46482
8.673000000000004,255974
9.118000000000002,238263
9.785000000000004,462762
9.601000000000004,86096
9.666000000000004,93591
8.793999999999997,121792
7.744,493350
7.472,365983
9.209000000000001,372859
8.076999999999996,139989
9.544,321652
8.285999999999998,170955
7.494,487197
8.378,17438
9.632000000000001,502391
8.735,512371
8.858,244205
9.153000000000004,480731
7.412000000000001,364241
9.421000000000006,464704
8.472000000000001,312671
8.793999999999999,247395
7.724999999999999,137312
7.963999999999995,195469
9.015000000000002,107812
8.010999999999997,259573
5.7620000000000005,186066
8.009000000000002,73536
5.8469999999999995,10321
8.068999999999997,99395
9.343999999999998,248360
7.385999999999999,428056
9.274000000000004,468859
8.424,416969
8.388,373765
9.090000000000005,12707
7.885999999999996,475559
7.469999999999999,155109
9.292000000000002,487739
8.637000000000002,482969
8.786000000000001,267263
8.938,138631
9.484000000000004,357739
9.646,402976
6.823999999999999,114438
7.389999999999999,368659
9.555000000000005,385482
8.097999999999997,504566
8.843000000000002,325736
8.781000000000004,266957
9.244000000000002,39495
7.9339999999999975,204623
8.957999999999998,374241
8.914000000000001,226586
8.705999999999998,165174
6.384999999999999,375116
6.799999999999999,263586
5.6240000000000006,363868
9.734000000000004,340943
6.3039999999999985,214263
8.812999999999999,201232
9.406000000000002,128388
9.754000000000001,71862
7.392,278774
9.367,65260
9.471000000000002,235032
8.826000000000002,125964
6.692000000000002,326184
9.401000000000002,180797
8.981000000000003,187779
9.052999999999999,333931
9.246000000000002,336073
8.607000000000001,487896
8.108,477820
6.172000000000001,315832
8.719,323205
9.149,485961
9.562000000000006,357152
7.121999999999999,359670
8.324999999999998,132866
6.460999999999999,131044
8.729000000000003,477878
6.845999999999998,169534
9.15600000000001,96734
7.0939999999999985,63693
9.104000000000003,437748
8.941000000000004,111731
7.721999999999997,48188
7.820999999999998,351951
7.854000000000001,411394
8.396,317280
9.275,435334
9.750000000000005,16846
7.223,10603
9.361000000000008,494569
9.273,323969
6.625000000000005,118941
6.496999999999998,498461
8.896000000000003,187600
7.2810000000000015,172895
9.708000000000004,182661
9.496000000000006,14561
7.9840000000000035,398861
8.837000000000003,323532
9.357000000000006,367688
7.576999999999997,464276
8.441000000000004,180724
8.922000000000004,404885
9.376000000000001,189625
9.496000000000002,458934
9.053000000000003,437363
9.436,290437
9.668000000000008,129435
7.659,117821
9.362000000000005,488156
8.599,208494
9.677000000000003,274945
9.522000000000004,289108
9.255000000000003,512185
8.287999999999997,343906
9.302999999999999,474177
9.091000000000003,117745
8.004999999999997,370240
9.142000000000001,148567
9.696,293814
9.485000000000003,508971
9.553000000000004,121818
9.630000000000006,393671
6.618999999999997,420999
8.652000000000008,156280
8.282000000000002,340517
8.926000000000002,154341
9.274000000000003,507249
8.676000000000002,380896
8.483999999999998,415951
7.0760000000000005,504786
9.525000000000004,40419
8.594000000000003,107436
8.393000000000004,423303
8.289000000000001,244298
8.300999999999998,396552
8.595000000000002,60939
9.084,473505
7.434999999999999,354481
7.602999999999996,321995
7.8409999999999975,470991
7.903,255132
9.744000000000007,88511
6.832999999999999,131245
8.983000000000002,19466
8.458000000000004,457912
8.953,510304
7.968,144947
9.197000000000001,140314
7.805000000000003,65591
8.707999999999997,272622
8.412000000000003,202568
7.418999999999996,393026
8.83,413170
9.679000000000004,479068
9.628000000000002,204304
7.921999999999998,176981
8.488000000000005,488266
6.924000000000001,104461
9.421000000000001,372002
7.28,182480
5.961999999999998,359734
7.240999999999998,312348
7.207000000000001,76257
6.522000000000002,149314
7.952999999999999,249110
9.177000000000003,102452
9.699000000000003,481722
8.594,404940
9.447000000000005,393616
9.656000000000004,124632
9.722999999999999,135354
6.627000000000001,217143
6.111000000000001,396093
6.517,108795
7.781999999999998,105283
7.7379999999999995,231627
8.98,181600
6.500999999999997,491664
8.614999999999998,28216
9.171,106240
7.361000000000005,245696
9.624000000000002,487227
9.850000000000001,228311
8.173,76931
9.644000000000007,88712
9.046999999999999,331243
6.132000000000002,113877
9.156,393911
8.620999999999999,413547
8.274000000000001,316274
5.981000000000003,69046
7.672000000000002,444141
8.247999999999998,382302
9.244000000000003,95819
7.076999999999998,496805
9.083,492668
9.663000000000004,401465
8.992000000000003,151199
6.935999999999998,6947
7.937000000000004,458400
9.257,23285
8.623999999999997,45788
6.958999999999999,503792
7.431,270279
7.896999999999997,1994
9.136000000000006,417990
8.796999999999999,109219
9.508000000000004,119228
8.718,267114
8.694,487856
8.533000000000001,130701
8.669,356591
9.503000000000004,270117
9.547000000000002,19697
8.568999999999999,397565
9.870000000000003,256166
9.735000000000001,282186
8.885000000000002,487567
7.954999999999997,159987
9.418000000000003,345458
8.491000000000001,391756
8.254,161737
9.477000000000002,416025
9.390000000000004,323983
5.872999999999998,65959
7.650999999999998,464144
9.233000000000004,284126
8.410999999999996,4752
7.604000000000001,403465
9.443000000000005,171607
7.998999999999998,197822
9.455000000000005,271156
9.483999999999998,76841
9.175,56660
9.385000000000005,504518
8.968000000000002,31686
9.071,439806
8.652000000000001,446275
8.998000000000001,127874
7.390999999999996,350190
8.678000000000003,390792
8.561,428784
8.813000000000002,91440
7.723000000000001,161936
8.531,264102
8.431999999999995,63990
9.617,8305
8.948000000000002,432405
6.564999999999999,69010
8.416999999999996,199148
8.393,122876
9.625000000000005,266837
7.384000000000002,364110
7.326000000000002,72798
8.725999999999999,279993
9.04,71275
8.308999999999996,248213
6.155000000000001,123062
8.949000000000003,23849
6.921,89636
8.112999999999998,173475
7.985000000000002,271284
9.406,302279
8.132000000000003,120917
7.159999999999997,355584
8.754000000000001,177358
8.060000000000002,382297
8.943000000000005,310835
7.376999999999998,295710
5.759000000000001,137099
8.845,40354
7.9769999999999985,239782
9.443000000000005,387524
6.684999999999997,218214
9.064999999999996,46222
9.157000000000005,129316
9.785000000000002,85221
8.864999999999998,4997
7.942999999999997,481475
4.865000000000002,64984
8.257,456658
9.211000000000002,161733
8.561000000000003,514337
8.978,274248
7.806,354121
9.089000000000006,77109
8.984000000000004,321687
8.670000000000002,330206
6.067999999999996,264374
8.941,141837
9.293000000000001,400640
8.940999999999997,353374
9.347000000000001,433505
8.803000000000003,288451
8.763,195679
9.622000000000003,457603
7.519000000000002,440497
8.010999999999996,514038
5.329,84176
6.252000000000005,121470
7.078999999999999,207340
8.617,292236
8.663999999999994,63630
8.067999999999998,396632
8.88,74043
9.493000000000006,97322
7.207999999999998,363934
9.545000000000005,292096
9.620000000000001,315868
9.690000000000007,47163
7.061999999999999,441763
8.452999999999998,153584
7.502999999999999,139835
9.017999999999999,189192
6.635,499872
8.075999999999995,52240
8.484,413155
9.614000000000003,161328
7.132000000000002,299878
8.656000000000004,105199
8.140999999999998,430919
7.401999999999999,58447
9.248000000000001,314698
6.970000000000003,461213
6.803000000000001,344487
7.6199999999999966,108992
9.331000000000001,354320
8.925,448989
5.717000000000001,389471
